ID,Label
1,elefante
2,cane
3,gallina
4,gatto
5,cane
6,elefante
7,ragno
8,elefante
9,elefante
10,farfalla
11,cavallo
12,cavallo
13,scoiattolo
14,scoiattolo
15,farfalla
16,pecora
17,ragno
18,scoiattolo
19,cane
20,cavallo
21,gallina
22,pecora
23,mucca
24,scoiattolo
25,cavallo
26,gallina
27,gallina
28,elefante
29,elefante
30,farfalla
31,elefante
32,scoiattolo
33,gallina
34,farfalla
35,scoiattolo
36,scoiattolo
37,mucca
38,farfalla
39,ragno
40,farfalla
41,mucca
42,farfalla
43,scoiattolo
44,ragno
45,ragno
46,cavallo
47,gallina
48,cavallo
49,elefante
50,scoiattolo
51,cane
52,cavallo
53,elefante
54,elefante
55,elefante
56,pecora
57,cane
58,scoiattolo
59,farfalla
60,gallina
61,mucca
62,pecora
63,pecora
64,scoiattolo
65,cavallo
66,pecora
67,farfalla
68,mucca
69,ragno
70,farfalla
71,cane
72,pecora
73,scoiattolo
74,ragno
75,cavallo
76,pecora
77,cane
78,scoiattolo
79,gallina
80,elefante
81,scoiattolo
82,farfalla
83,gatto
84,gatto
85,cavallo
86,cavallo
87,cavallo
88,pecora
89,farfalla
90,pecora
91,gatto
92,cane
93,cane
94,gatto
95,farfalla
96,ragno
97,cane
98,gallina
99,pecora
100,gatto
101,scoiattolo
102,ragno
103,farfalla
104,ragno
105,farfalla
106,mucca
107,ragno
108,gallina
109,elefante
110,mucca
111,gallina
112,cane
113,elefante
114,mucca
115,gatto
116,mucca
117,cavallo
118,gatto
119,ragno
120,farfalla
121,farfalla
122,cavallo
123,gatto
124,pecora
125,pecora
126,pecora
127,elefante
128,mucca
129,ragno
130,elefante
131,gallina
132,ragno
133,elefante
134,gallina
135,farfalla
136,elefante
137,pecora
138,scoiattolo
139,cane
140,gatto
141,gallina
142,ragno
143,cane
144,ragno
145,cavallo
146,elefante
147,cane
148,cavallo
149,ragno
150,ragno
151,mucca
152,farfalla
153,mucca
154,gatto
155,cane
156,elefante
157,cane
158,cavallo
159,farfalla
160,scoiattolo
161,farfalla
162,farfalla
163,cane
164,elefante
165,ragno
166,cavallo
167,cavallo
168,gallina
169,elefante
170,ragno
171,pecora
172,cavallo
173,gallina
174,ragno
175,ragno
176,farfalla
177,cane
178,mucca
179,gallina
180,pecora
181,farfalla
182,gallina
183,gallina
184,cavallo
185,gatto
186,pecora
187,mucca
188,ragno
189,scoiattolo
190,scoiattolo
191,mucca
192,pecora
193,gallina
194,mucca
195,cavallo
196,pecora
197,farfalla
198,farfalla
199,elefante
200,gatto
201,cavallo
202,scoiattolo
203,cavallo
204,ragno
205,cavallo
206,mucca
207,elefante
208,gallina
209,elefante
210,farfalla
211,mucca
212,cane
213,gallina
214,cavallo
215,gatto
216,pecora
217,gatto
218,farfalla
219,gatto
220,scoiattolo
221,mucca
222,pecora
223,pecora
224,mucca
225,gallina
226,mucca
227,gallina
228,cane
229,pecora
230,scoiattolo
231,scoiattolo
232,cavallo
233,farfalla
234,cane
235,gallina
236,elefante
237,scoiattolo
238,farfalla
239,cavallo
240,scoiattolo
241,farfalla
242,cavallo
243,cane
244,gatto
245,cane
246,elefante
247,ragno
